bedrooms,bathrooms,living area,lot area,floors,condition of the house,grade of the house,area,area of the basement,built Year,living_area_renov,lot_area_renov,number of schools nearby,distance from the airport,price,price_per_sqft,total_rooms
3,1,1800,9216,1,4,7,1800,0,1950,1400,10022,2,51,237000,131.67,4
3,1,1380,7600,1,4,7,790,590,1971,1570,7904,2,69,235500,298.1,4
3,1,1210,6000,1,3,7,1210,0,1930,1210,6000,3,73,235000,194.21,4
3,1,1900,8910,2,4,7,1900,0,1988,1610,8586,1,79,229950,121.03,4
3,2,1750,7490,1,4,7,1180,570,1979,1570,7490,1,50,225000,190.68,5
3,1,1220,6000,1,4,7,1220,0,1968,1420,6000,1,59,213500,175.0,4
3,1,1000,12070,1,4,7,1000,0,1968,1010,12635,1,56,204000,204.0,4
3,1,1190,8726,1,3,7,1190,0,1956,1390,8741,1,66,195000,163.87,4
3,1,1630,22764,1,3,7,1630,0,1970,1620,17859,1,80,165000,101.23,4
1,0,480,9750,1,2,4,480,0,1948,1550,9924,2,71,145000,302.08,1
4,3,3600,9687,2,4,9,3600,0,1959,2620,10400,2,50,1700000,472.22,7
4,3,3820,8114,2,3,10,3820,0,2005,2440,9195,3,51,1620000,424.08,7
4,3,3880,9979,2,3,10,3880,0,2007,3130,6112,2,62,1060000,273.2,7
4,3,3560,4000,3,3,9,2970,590,1996,1190,4000,3,68,1050000,353.54,7
5,4,4130,10404,2,3,10,4130,0,2004,3890,11531,1,53,998000,241.65,9
4,2,3140,7258,2,3,10,3140,0,2006,2990,13600,3,54,920000,292.99,6
3,2,2040,6000,1,3,8,1840,200,1951,1820,4920,2,73,872500,474.18,5
4,2,3370,9629,2,3,10,3370,0,1999,3360,10335,1,59,806000,239.17,6
4,2,3160,35225,2,3,9,2250,910,1992,3460,17223,3,63,805000,357.78,6
4,2,2130,2800,1,5,7,1070,1060,1922,1990,3990,2,55,800000,747.66,6
4,2,2580,21115,2,4,9,2580,0,1977,2690,10165,1,51,787888,305.38,6
3,1,2320,6400,1,4,8,1420,900,1957,2540,7680,1,77,779000,548.59,4
4,2,3150,5979,2,3,9,3150,0,2005,3150,6595,2,66,762500,242.06,6
4,2,2730,10753,2,3,9,2730,0,1991,3090,10740,2,50,756000,276.92,6
4,2,1960,4520,1,3,8,960,1000,1922,1680,4520,1,51,745000,776.04,6
6,2,3140,10250,1,4,8,1570,1570,1959,2320,10250,2,78,740000,471.34,8
3,3,2960,39370,2,3,10,2960,0,1989,2960,56628,2,67,735000,248.31,6
4,3,3490,87497,2,3,9,3490,0,2001,2400,55657,1,54,728000,208.6,7
3,2,2880,5100,1,4,7,2080,800,1926,1820,5100,2,52,660000,317.31,5
5,2,2530,10190,1,4,7,1290,1240,1960,2040,8560,3,50,657000,509.3,7
3,2,2790,6720,2,3,8,2790,0,2002,2620,6720,3,50,650000,232.97,5
4,3,3080,118918,2,3,9,3080,0,2008,1830,434728,1,70,637000,206.82,7
3,1,1360,13000,1,5,6,1360,0,1945,1890,19650,3,54,630000,463.24,4
3,2,1940,3800,1,4,7,1050,890,1927,1700,3800,3,66,627000,597.14,5
4,2,3470,212639,2,3,7,2070,1400,1993,2370,233917,1,52,598600,289.18,6
3,2,1530,6773,1,4,8,1530,0,1984,2240,7201,3,57,595000,388.89,5
3,2,1750,4797,2,4,7,1750,0,1991,1750,4293,2,59,575000,328.57,5
4,2,3230,5899,2,3,8,3230,0,2012,2720,5899,3,50,569950,176.46,6
3,2,1940,3211,2,3,8,1940,0,2009,1880,3078,1,77,555000,286.08,5
5,1,2150,262231,1,3,7,2150,0,1900,1460,46609,3,59,550000,255.81,6
4,2,2470,5954,2,3,8,2470,0,2013,2470,4800,2,60,550000,222.67,6
3,2,1560,5130,1,5,7,1150,410,1915,1560,4500,1,52,549000,477.39,5
3,2,2040,5600,1,5,7,1120,920,1954,2120,4958,1,79,535000,477.68,5
3,2,2340,35021,1,3,9,2340,0,1986,2630,35190,2,76,525000,224.36,5
4,2,2900,4950,2,3,8,2900,0,2004,2590,4950,1,58,520000,179.31,6
4,2,2320,4000,1,5,8,1510,810,1905,1490,4500,2,70,518000,343.05,6
4,2,2890,15067,2,3,9,2890,0,2003,3090,15398,1,50,515000,178.2,6
2,2,1570,1269,2,3,9,1280,290,2015,1570,6000,3,66,500000,390.62,4
4,2,2350,7210,1,4,7,2350,0,1972,1930,7519,1,64,500000,212.77,6
4,2,2040,6685,2,3,8,2040,0,1998,1890,8253,1,65,500000,245.1,6
2,1,1810,4220,2,3,8,1810,0,2004,1350,4479,3,56,489000,270.17,3
2,1,1030,3060,1,4,7,790,240,1918,1390,3060,3,53,480000,607.59,3
4,2,2520,2370,2,3,8,1690,830,1908,1530,2370,2,57,480000,284.02,6
5,2,2080,8347,1,4,7,1460,620,1975,1840,7713,1,57,474950,325.31,7
4,2,2150,9820,1,4,8,1220,930,1979,2060,9830,3,71,470000,385.25,6
4,2,1560,3840,1,4,6,960,600,1924,1560,4800,2,70,459000,478.12,6
2,1,910,5000,1,4,6,910,0,1914,1480,5000,2,63,450000,494.51,3
3,1,1300,4800,2,4,7,1300,0,1912,1300,4800,3,74,448500,345.0,4
3,2,2180,3703,2,3,8,2180,0,2004,2190,3963,2,80,445000,204.13,5
4,1,1780,4000,1,3,7,1780,0,1922,1750,4000,3,80,440000,247.19,5
4,3,2010,8171,2,3,8,2010,0,1973,2090,8203,3,75,434000,215.92,7
2,2,1390,12530,1,3,8,970,420,1959,1940,12530,2,56,431000,444.33,4
4,1,1710,7724,1,3,8,1710,0,1983,1940,7724,3,77,430000,251.46,5
3,1,1550,5034,2,4,7,1550,0,1922,1820,7200,1,74,430000,277.42,4
4,2,2750,7200,2,3,8,2750,0,2011,2750,7200,1,64,430000,156.36,6
2,1,1430,13300,1,3,6,1230,200,1921,1950,11421,2,75,425000,345.53,3
3,1,1390,9680,1,4,7,1390,0,1956,1460,10050,1,73,425000,305.76,4
2,1,820,4025,1,5,6,820,0,1922,1410,5750,3,60,420000,512.2,3
4,2,2480,8626,2,3,10,2480,0,2001,2990,9033,2,60,420000,169.35,6
3,2,2020,21010,2,3,7,2020,0,1995,1850,18151,2,64,420000,207.92,5
3,2,1570,4926,2,3,8,1570,0,2014,1800,3202,2,55,417000,265.61,5
3,1,1260,9570,1,3,7,870,390,1941,1620,7000,3,68,414900,476.9,4
4,2,3490,9030,1,4,8,3490,0,1969,2540,8400,1,71,414000,118.62,6
3,2,1740,9300,1,4,7,1740,0,1952,1540,9638,2,67,410000,235.63,5
3,2,1509,1114,3,3,8,1509,0,2014,1509,2431,3,60,401500,266.07,5
3,1,1330,9143,1,3,7,1330,0,1960,1950,10384,2,52,400000,300.75,4
3,1,1730,9211,1,3,8,1730,0,1961,1440,9211,2,70,400000,231.21,4
3,1,1470,7930,1,3,7,1070,400,1950,1440,8100,2,50,399950,373.79,4
3,3,2240,10479,2,4,7,1710,530,1950,1530,5244,2,79,399000,233.33,6
2,2,1860,3504,2,3,7,1860,0,2000,1860,4246,2,54,380000,204.3,4
2,1,1010,2102,2,3,7,1010,0,1984,1480,2632,3,50,370000,366.34,3
3,2,2850,12593,2,3,9,2850,0,1997,2850,9435,2,71,364988,128.07,5
4,1,1850,5712,1,3,7,1850,0,1954,1510,6038,2,51,352000,190.27,5
2,1,2060,10880,1,3,6,1190,870,1924,1430,8781,1,63,348140,292.55,3
3,3,1600,1882,2,3,8,1360,240,2000,1390,1379,1,67,345000,253.68,6
5,2,2130,8412,1,3,7,1440,690,1946,2310,7474,3,57,344000,238.89,7
4,2,2520,7205,2,3,8,2520,0,1987,2350,7632,1,71,335000,132.94,6
3,1,1590,12040,1,3,7,1090,500,1954,1540,10500,2,50,325000,298.17,4
3,2,1820,17600,1,5,7,1820,0,1972,2190,17440,1,55,320000,175.82,5
3,2,1358,1204,3,3,7,1358,0,2007,1358,1196,1,59,317000,233.43,5
3,1,1870,8400,1,3,7,990,880,1977,1750,8400,2,66,315500,318.69,4
3,2,2370,6752,2,3,8,2370,0,1994,1870,7455,2,61,310000,130.8,5
5,2,1980,13132,1,4,7,1260,720,1962,1880,11325,3,70,307700,244.21,7
3,2,1390,5127,1,3,8,1390,0,1990,1960,5019,1,61,297950,214.35,5
3,1,1550,4057,1,3,6,830,720,1945,1100,4116,1,56,294010,354.23,4
3,1,1010,10800,1,4,7,1010,0,1972,1370,9500,1,50,290000,287.13,4
3,2,2110,8304,1,4,7,2110,0,1985,1680,7508,3,64,289000,136.97,5
3,2,1610,6000,2,4,7,1610,0,1993,1570,6000,1,51,282000,175.16,5
3,2,1760,8287,1,3,7,1160,600,1986,1290,9587,1,57,270000,232.76,5
3,2,1640,8395,1,4,7,1640,0,1991,1510,7180,3,69,269500,164.33,5
3,2,1700,2250,2,3,7,1700,0,2014,1520,4500,1,67,268000,157.65,5
3,1,1420,8250,1,3,7,1420,0,1954,1740,8000,2,61,265000,186.62,4
4,2,2300,9100,1,3,7,1280,1020,1977,1640,9100,2,56,265000,207.03,6
3,1,1630,5999,1,4,7,1630,0,1985,1540,7500,1,55,265000,162.58,4
3,1,1790,11884,1,3,7,1790,0,1951,1660,11513,3,51,260000,145.25,4
3,2,1300,9334,1,5,7,1300,0,1981,2210,9636,2,62,257500,198.08,5
2,1,1610,19965,1,3,7,1610,0,1952,2100,28400,3,64,255000,158.39,3
4,2,2180,8800,1,5,7,1170,1010,1977,1630,8800,1,64,254950,217.91,6
2,1,910,6000,1,3,6,910,0,1943,1460,5800,2,51,254000,279.12,3
3,2,1740,10836,1,3,7,910,830,1981,2090,7500,2,54,252000,276.92,5
3,2,1300,8400,1,4,7,1300,0,1967,1300,7500,1,65,251000,193.08,5
3,2,1560,15340,2,3,7,1560,0,1997,1560,8260,3,59,250000,160.26,5
3,2,2070,8400,2,4,8,2070,0,1990,2070,9239,2,57,250000,120.77,5
3,1,1520,9600,1,3,8,1520,0,1966,2060,9600,1,77,240000,157.89,4
2,1,820,5100,1,4,6,820,0,1954,2270,5100,2,79,235000,286.59,3
2,1,910,7617,1,3,6,910,0,1936,1310,6624,1,52,235000,258.24,3
2,1,2150,4500,1,3,7,1260,890,1917,1590,5010,3,80,235000,186.51,3
3,1,880,7500,1,3,7,880,0,1978,880,7500,1,65,230000,261.36,4
2,1,860,9000,1,4,6,860,0,1942,990,9975,1,70,216000,251.16,3
4,1,1250,12705,1,4,7,1250,0,1971,1390,8550,2,75,212000,169.6,5
3,1,1080,10200,1,4,7,1080,0,1962,1230,10400,3,50,207000,191.67,4
3,1,1370,10708,1,3,7,1370,0,1969,1770,14482,1,55,205000,149.64,4
2,0,1130,11429,1,3,7,1130,0,1956,1550,10700,2,55,204950,181.37,2
2,1,600,4854,1,5,6,600,0,1922,1470,5000,2,64,174000,290.0,3
1,1,610,4400,1,3,5,610,0,1922,1090,4930,2,51,126000,206.56,2
4,3,4285,9567,2,5,10,3485,800,1946,2960,6902,2,71,1650000,473.46,7
4,3,3050,6179,2,4,9,2330,720,1926,3020,6505,3,77,1480000,635.19,7
4,3,3830,41263,2,4,11,3830,0,1990,5600,56568,2,51,1250000,326.37,7
4,3,4560,16643,1,3,12,2230,2330,1995,4060,15177,1,72,1200000,538.12,7
4,3,3410,6541,2,3,9,2680,730,2007,2300,6345,3,76,1090000,406.72,7
4,3,4210,6481,2,3,9,3260,950,2014,3920,5331,2,73,1050000,322.09,7
3,2,3400,5119,2,3,8,2300,1100,2014,1740,5969,3,80,1050000,456.52,5
4,3,4133,361548,2,3,11,4133,0,2000,1970,291416,1,52,979500,236.99,7
3,2,2830,3750,3,3,10,2830,0,2014,1780,5100,1,67,969950,342.74,5
5,3,3250,14342,2,4,8,3250,0,1968,2960,11044,3,55,951000,292.62,8
3,2,2250,2975,2,4,9,1880,370,1905,2690,4800,2,72,950000,505.32,5
3,2,3080,8448,2,3,9,3080,0,2000,2500,6400,1,70,950000,308.44,5
4,3,3510,11200,2,3,11,3510,0,2001,3600,12124,3,52,935000,266.38,7
4,3,2980,3000,2,3,9,2340,640,2008,1810,4545,3,56,905000,386.75,7
5,3,4350,37169,2,3,10,2950,1400,1972,3280,41631,1,71,900000,305.08,8
2,1,1150,12775,1,4,6,1150,0,1908,2440,11852,3,51,825000,717.39,3
3,2,2550,6240,1,5,8,1750,800,1957,2180,5200,1,64,808000,461.71,5
4,2,3640,231739,1,3,10,3640,0,1999,2670,91040,2,63,780000,214.29,6
2,2,2170,6750,1,3,8,2170,0,2012,2150,6074,3,64,765000,352.53,4
4,1,2530,5000,1,5,8,2070,460,1917,1950,3600,3,76,720000,347.83,5
4,2,2480,9780,1,4,8,1900,580,1975,2640,9780,2,65,716000,376.84,6
3,2,2740,18455,2,4,10,1510,1230,1977,2840,16438,3,65,699000,462.91,5
3,2,2680,5497,2,3,9,2680,0,2001,2780,5497,3,54,699000,260.82,5
2,1,1570,1207,3,3,9,1570,0,2007,1570,1206,3,67,695000,442.68,3
3,2,2430,8327,1,4,9,1430,1000,1978,2550,10427,1,64,690000,482.52,5
2,1,1995,115670,1,4,8,1995,0,1991,2142,29375,2,74,645000,323.31,3
3,2,2220,2550,3,3,10,2220,0,1990,2200,5610,2,58,641250,288.85,5
4,1,2020,16120,1,3,7,2020,0,1969,1940,16350,2,56,640000,316.83,5
5,2,2260,10087,1,3,8,1520,740,1967,2500,9440,1,63,632000,415.79,7
3,2,2330,3141,2,3,8,2330,0,2003,1980,5265,3,57,625000,268.24,5
3,2,2260,4550,1,4,7,1380,880,1928,1870,4582,2,54,622500,451.09,5
4,2,2120,3640,2,3,8,2120,0,2005,2190,3640,3,58,599000,282.55,6
3,2,2400,81892,2,3,8,2400,0,1985,1370,37270,3,58,592000,246.67,5
3,2,2200,3885,2,3,8,2200,0,2002,2710,6000,1,55,572000,260.0,5
4,2,2280,4602,2,3,8,2280,0,2003,2280,4193,2,65,565000,247.81,6
4,2,2560,9390,1,5,8,1280,1280,1957,1830,8169,2,80,552625,431.74,6
5,3,3090,4943,2,3,10,3090,0,2010,3191,5561,3,54,551000,178.32,8
4,2,2390,40510,1,4,8,2390,0,1969,3200,36989,2,65,545000,228.03,6
5,2,3100,10189,2,3,8,3100,0,2002,2840,10189,2,71,540000,174.19,7
4,2,1560,7104,1,3,7,1140,420,1945,1850,7105,3,51,537000,471.05,6
4,2,2710,12138,1,3,8,1700,1010,1968,2390,10052,2,52,535000,314.71,6
4,2,2210,10800,1,4,8,1170,1040,1997,2210,10800,3,62,516000,441.03,6
3,2,1640,8400,1,4,8,1640,0,1962,2110,8400,3,68,515000,314.02,5
4,2,2100,12620,1,4,7,2100,0,1972,1720,7840,2,59,500000,238.1,6
3,1,2130,6360,1,3,7,1720,410,1959,1540,6361,2,66,495500,288.08,4
3,2,2100,7335,2,3,8,2100,0,1983,2050,8930,1,62,492000,234.29,5
3,2,2550,8588,1,3,9,2550,0,1989,3050,8588,1,69,490000,192.16,5
3,2,2120,4512,2,3,8,2120,0,1988,2000,4553,2,74,475226,224.16,5
5,1,2030,12342,2,4,7,2030,0,1942,2500,9433,3,71,470000,231.53,6
4,2,2180,17180,2,4,7,2180,0,1977,1880,14043,3,65,470000,215.6,6
4,2,3030,47958,1,3,8,1660,1370,1980,2740,36017,2,75,465000,280.12,6
4,1,2100,50965,1,5,8,1280,820,1959,2080,9000,2,71,457000,357.03,5
4,3,1890,13140,1,4,7,1270,620,1967,1900,11160,1,53,450000,354.33,7
4,3,2800,6977,2,3,8,2800,0,2003,2800,6600,1,80,449950,160.7,7
4,2,2170,6000,2,3,7,1630,540,2008,1720,5668,3,65,445000,273.01,6
4,1,1620,8132,1,3,8,1620,0,1974,1920,8400,2,60,442200,272.96,5
2,1,1120,88327,1,4,6,1120,0,1972,1640,136662,2,53,435000,388.39,3
3,2,1720,128066,1,3,7,1720,0,1994,2360,111078,2,56,427000,248.26,5
3,2,2330,6346,1,3,6,1600,730,1934,1380,8400,1,56,420000,262.5,5
3,2,1250,1306,3,3,7,1250,0,2001,1320,1250,3,67,418000,334.4,5
3,1,1220,7771,1,3,7,1220,0,1963,1420,7674,3,71,405000,331.97,4
3,3,1770,1977,3,3,8,1770,0,2001,1860,2210,2,71,401000,226.55,6
3,2,1350,944,2,3,8,1050,300,2007,1350,1245,3,53,388500,370.0,5
3,2,2370,4200,2,3,8,2370,0,2014,2370,4200,1,72,387865,163.66,5
4,2,2270,11500,1,3,8,1540,730,1967,2020,10918,1,75,380000,246.75,6
1,1,1090,5250,1,3,6,980,110,1927,2160,5250,1,69,375000,382.65,2
4,2,2330,11400,1,4,8,2330,0,1974,2640,10200,2,79,375000,160.94,6
3,1,1150,6600,1,4,6,1150,0,1970,1530,6600,3,69,370000,321.74,4
3,2,2200,9696,2,3,8,2200,0,1987,2200,9915,3,57,365000,165.91,5
3,2,2430,7614,1,3,8,1900,530,1979,1720,11250,3,75,365000,192.11,5
4,2,2800,6820,2,4,7,2800,0,1997,2060,6820,3,57,365000,130.36,6
3,2,2280,10800,2,3,8,2280,0,1994,2380,178160,2,53,364250,159.76,5
3,3,1850,9600,1,3,7,1230,620,1981,1970,10000,1,80,355000,288.62,6
3,1,2040,8173,1,3,7,1470,570,1958,1900,8172,3,60,355000,241.5,4
3,1,1360,18123,1,3,8,1360,0,1983,1570,16817,1,52,350000,257.35,4
4,2,1570,11200,1,3,7,1120,450,1959,1570,11200,1,51,342000,305.36,6
3,1,1540,10400,1,3,6,1540,0,1977,1090,7500,2,74,340000,220.78,4
4,1,1360,5900,1,4,7,1360,0,1949,1050,5900,1,60,329950,242.61,5
3,2,1780,7859,2,3,7,1780,0,1988,1670,6618,3,72,309000,173.6,5
3,2,1590,3381,2,3,7,1590,0,2000,1820,3383,2,63,300000,188.68,5
3,1,1300,20812,1,3,6,1300,0,1927,1210,17340,3,71,300000,230.77,4
3,1,1430,4850,1,3,7,930,500,1978,1430,4850,2,66,284000,305.38,4
3,1,860,7632,1,3,6,860,0,1920,890,7632,2,67,278000,323.26,4
3,1,1140,8144,1,3,7,1140,0,1956,1150,8144,3,61,277000,242.98,4
3,2,2160,9612,2,3,7,2160,0,1994,1970,9247,3,54,277000,128.24,5
3,1,1300,20700,1,3,7,1300,0,1962,1930,37638,2,78,275000,211.54,4
3,1,1260,7500,1,3,6,840,420,1947,1340,7500,3,80,270000,321.43,4
3,2,1140,977,2,3,7,850,290,2008,1140,976,3,60,268500,315.88,5
3,2,1880,1793,2,3,7,1810,70,2001,1800,2537,3,52,268000,148.07,5
5,2,2600,8075,1,4,8,2600,0,1969,2200,8800,2,53,265000,101.92,7
3,1,1250,21303,1,3,6,1250,0,1970,1250,17920,1,70,259875,207.9,4
3,1,1240,5700,1,5,6,1240,0,1953,1140,5700,1,65,238000,191.94,4
2,1,880,5600,1,5,7,880,0,1955,1240,7015,2,79,235000,267.05,3
4,2,1820,8217,1,3,7,1120,700,1987,1310,8217,1,67,234000,208.93,6
3,1,1260,10164,1,4,6,1260,0,1964,1190,10640,1,57,230000,182.54,4
3,2,1320,5665,1,3,7,1320,0,1986,1336,7080,1,76,225000,170.45,5
4,1,1410,7000,1,3,7,1410,0,1963,1540,7000,1,68,225000,159.57,5
3,1,1060,9225,1,4,7,1060,0,1955,1270,9375,1,51,212000,200.0,4
4,2,1710,8288,1,3,7,1710,0,1970,1710,7200,2,72,211000,123.39,6
3,1,1730,7210,1,3,7,1430,300,1963,1820,7210,3,62,210000,146.85,4
3,1,1490,8000,1,4,7,1200,290,1978,1540,8000,2,78,203000,169.17,4
4,1,1470,6061,1,3,7,1470,0,1945,1230,6175,1,67,150550,102.41,5
5,4,6085,142725,3,3,11,6085,0,2000,4830,128457,2,62,1610000,264.59,9
2,2,2720,16637,1,3,10,2160,560,1953,2880,7320,1,70,1440000,666.67,4
6,5,6160,27490,2,3,11,4040,2120,2007,4225,9100,3,78,1280000,316.83,11
4,3,3850,19842,2,3,11,3180,670,1989,4320,19500,3,66,1200000,377.36,7
3,2,2550,5100,2,3,9,2550,0,2014,1250,4080,1,68,1100000,431.37,5
2,2,3900,14864,1,3,8,1950,1950,1947,2580,5184,2,53,1070000,548.72,4
2,2,1600,64468,1,3,7,1600,0,1950,1950,64468,1,54,995000,621.88,4
5,3,4130,7197,2,3,10,4130,0,2012,3730,7202,2,65,995000,240.92,8
4,2,2950,7024,2,3,10,2950,0,2012,2950,6339,2,52,921800,312.47,6
5,2,2750,5589,1,5,9,1840,910,1910,1460,4250,3,67,915000,497.28,7
4,2,3400,35062,2,4,11,3400,0,1988,2880,9705,3,69,915000,269.12,6
3,2,3240,7200,1,3,8,1620,1620,1960,2700,7200,2,75,902000,556.79,5
3,2,3530,5414,2,3,10,3530,0,1997,3220,9234,3,68,898000,254.39,5
4,2,4090,11225,2,3,10,4090,0,2005,3510,8762,2,69,885000,216.38,6
4,3,3610,7904,3,3,11,3290,320,1994,2460,7300,2,64,830005,252.28,7
2,2,2170,8678,1,3,8,2170,0,2008,2170,5890,3,75,740000,341.01,4
3,2,1780,9732,1,3,8,1780,0,1967,1900,10200,3,80,710000,398.88,5
2,2,2130,5001,1,5,8,1330,800,1972,1750,6000,2,80,707000,531.58,4
2,2,2380,6600,1,3,8,2380,0,2010,1870,6600,3,53,699800,294.03,4
4,2,3030,30000,2,4,9,3030,0,1981,2600,34932,3,69,682000,225.08,6
5,2,2960,8968,1,4,8,1640,1320,1965,1890,9077,3,55,654000,398.78,7
3,1,1300,8266,1,4,7,1300,0,1953,1300,8707,1,58,650000,500.0,4
3,2,2790,31798,1,5,8,1650,1140,1953,1400,14849,3,68,640000,387.88,5
4,2,2840,6284,2,3,9,2840,0,2013,2790,7168,3,80,636230,224.02,6
3,2,2000,6341,1,5,8,1040,960,1981,2030,6341,3,53,625000,600.96,5
2,1,1620,4879,1,3,7,1040,580,1924,1500,5000,2,52,577000,554.81,3
4,2,2990,4521,2,3,7,2990,0,2014,2580,7539,3,64,564950,188.95,6
3,1,1650,3200,1,3,8,1650,0,1901,1500,2400,3,75,550000,333.33,4
4,2,2170,10000,1,3,8,1420,750,1975,2390,11000,3,76,546800,385.07,6
4,1,1940,8990,1,4,8,1560,380,1956,2310,11745,2,66,545000,349.36,5
3,1,1410,4080,1,4,7,1410,0,1927,1820,4080,1,58,541000,383.69,4
3,2,1770,7200,1,4,7,1770,0,1967,2250,11250,2,55,514000,290.4,5
3,2,2210,11585,1,4,7,1510,700,1958,1870,14092,3,65,507000,335.76,5
4,2,2730,12000,1,4,8,1410,1320,1998,2730,9039,1,76,505000,358.16,6
4,2,2430,42646,1,3,7,1450,980,1989,2000,38159,2,70,490000,337.93,6
3,2,1620,1062,3,3,8,1620,0,2014,1560,1728,2,58,490000,302.47,5
3,1,1870,25157,2,3,7,1870,0,1978,1870,15391,2,78,475000,254.01,4
3,2,1870,8442,1,5,7,1060,810,1927,1640,6174,2,74,456000,430.19,5
4,2,3030,117378,1,4,8,1680,1350,1959,2060,110957,2,62,455000,270.83,6
3,1,1540,61419,1,3,7,1540,0,1967,3790,8529,1,79,450000,292.21,4
3,1,1570,8400,1,4,7,1570,0,1959,1860,8639,1,72,439995,280.25,4
3,1,1250,7030,1,3,7,1250,0,1965,1460,7210,3,72,439000,351.2,4
3,3,1520,1884,3,3,8,1520,0,2009,1360,1939,3,60,399000,262.5,6
2,2,1170,8251,1,3,7,1170,0,1941,1360,6798,2,61,393820,336.6,4
2,1,1270,8164,1,4,6,1270,0,1941,1580,9095,2,65,390000,307.09,3
3,1,1400,10018,1,4,7,1400,0,1962,1350,9300,1,57,389000,277.86,4
5,2,2760,11340,2,4,9,2760,0,1978,2470,11340,1,56,380000,137.68,7
5,1,2050,9360,1,3,7,1520,530,1968,1840,9383,2,56,375000,246.71,6
3,2,2490,4244,2,3,9,2490,0,2005,2490,4748,1,68,370000,148.59,5
4,1,1540,9541,1,4,7,1540,0,1961,1290,9541,1,78,370000,240.26,5
3,1,1830,10000,2,4,7,1830,0,1913,1480,10000,2,72,360000,196.72,4
5,2,2990,9240,2,3,8,2990,0,2015,1970,18110,2,65,357000,119.4,7
3,1,1720,10710,1,3,7,860,860,1957,1480,10359,2,52,340000,395.35,4
5,2,2166,6342,2,3,8,2166,0,2013,2474,5948,3,74,326000,150.51,7
3,2,1980,4500,2,3,7,1980,0,2012,1980,4500,2,60,317750,160.48,5
4,1,2080,8750,1,4,8,1330,750,1967,1790,8750,1,67,300000,225.56,5
3,1,1810,34500,1,3,8,1230,580,1980,2090,9735,2,52,299500,243.5,4
4,3,2120,7650,2,3,8,2120,0,1964,2260,7885,2,57,295000,139.15,7
3,1,1260,8400,1,3,7,1260,0,1954,1290,8750,2,53,289000,229.37,4
2,1,610,4000,1,4,6,610,0,1918,870,5160,1,73,286000,468.85,3
3,1,1020,5000,1,5,6,1020,0,1954,1360,5000,1,57,285000,279.41,4
2,1,1000,10320,1,3,6,1000,0,1943,1100,5160,1,75,270000,270.0,3
3,2,1870,5000,2,3,7,1870,0,2009,2170,5399,1,62,270000,144.39,5
4,2,1820,5000,2,3,7,1820,0,2004,2120,21277,3,75,265000,145.6,6
3,1,1300,7885,1,3,7,1300,0,1968,1840,7600,2,74,263000,202.31,4
3,2,1610,14046,2,3,7,1610,0,1933,2410,9000,1,57,259000,160.87,5
3,2,1730,9516,1,3,8,1180,550,1978,1870,8165,3,56,257000,217.8,5
3,1,1490,6604,1,4,6,1490,0,1918,1330,6604,1,76,255000,171.14,4
3,1,1180,7384,1,5,7,1180,0,1959,1150,7455,2,68,250200,212.03,4
3,2,1650,2802,2,3,7,1650,0,2004,1490,2084,2,71,250000,151.52,5
2,2,1360,3300,2,3,6,1360,0,2004,1310,3300,2,75,222000,163.24,4
4,1,1430,8775,1,3,7,1030,400,1979,1390,7800,3,56,215000,208.74,5
2,1,1000,4500,1,3,6,1000,0,1916,980,4837,2,67,207100,207.1,3
4,1,1220,11730,1,4,7,1220,0,1960,1270,9520,1,66,199000,163.11,5
3,1,1010,9920,1,3,6,1010,0,1977,1270,9680,3,53,179900,178.12,4
2,1,670,5000,1,4,6,670,0,1948,1480,4720,1,69,107000,159.7,3
3,1,910,5120,1,3,6,910,0,1973,1410,5132,1,74,107000,117.58,4
4,2,2920,20400,1,4,11,2920,0,1966,3080,20400,1,50,1650000,565.07,6
4,2,4070,7800,3,4,8,3390,680,2002,2020,6760,2,56,1400000,412.98,6
4,3,4190,15724,2,3,11,4190,0,1994,3300,10113,3,50,1160000,276.85,7
3,1,2170,12220,1,5,8,2170,0,1965,1980,9000,1,70,907000,417.97,4
3,2,2870,6360,1,4,8,1790,1080,1946,2310,6466,1,73,810000,452.51,5
3,2,2760,9471,1,3,8,1760,1000,1956,3040,6765,3,76,800000,454.55,5
6,2,3250,12000,1,3,8,1800,1450,1966,3490,10320,1,68,779000,432.78,8
4,2,3630,15405,1,4,8,1850,1780,1968,3380,11184,3,71,769000,415.68,6
3,2,2270,9822,2,3,9,2270,0,1988,2790,8089,1,75,766000,337.44,5
4,2,2460,4425,2,3,8,2460,0,2006,2990,5659,3,55,693000,281.71,6
5,2,2120,4000,1,4,7,1720,400,1910,1960,4000,3,78,682000,396.51,7
5,3,4180,8561,2,3,7,4180,0,2003,3425,6591,2,76,673200,161.05,8
4,2,2470,77550,1,4,7,2470,0,1987,2490,40894,1,65,635000,257.09,6
3,1,2170,153767,1,3,7,2170,0,1976,2840,49500,3,74,585000,269.59,4
3,3,1850,12556,2,3,9,1850,0,1976,2390,12474,2,69,565000,305.41,6
2,2,1370,1878,3,3,8,1370,0,2004,1280,1878,3,77,548000,400.0,4
4,2,2080,8504,2,3,8,2080,0,1991,2000,6773,2,73,545000,262.02,6
4,2,2790,6685,2,3,8,2790,0,2014,2790,6444,3,58,533380,191.18,6
4,2,2770,21806,2,3,9,2770,0,1991,2500,21656,3,63,533300,192.53,6
